,Total poids chargeKg],Total poids charge combustible [Kg],Total composant charge M +F + C + fines [Kg],Total humide [Kg],Densite de chargement [t/m3],Permeabilite avant allumage [Nm3/m2/mn],Humidite sur sec [%/sec],TOP SPEED [min],FE total [Kg],CaO [Kg],SiO2 [Kg],Al2O3 [Kg],MN [Kg],TiO2 [Kg],H20 HYD [Kg],Fe++ [Kg],Graphite [Kg],Charbon [Kg],Carbone [Kg],H2O SA [Kg],H2O DI [Kg],H2O ADD [Kg],Numerical Serie,"Mailles > 2,5mm  Poids [Kg]","Mailles < 1,25mm   Poids [Kg]","Mailles > 2,5mm  %","Mailles < 1,25mm    %",After,Fines de retour chargees %,Total poids charge %
2234,114.137997,6.620004,160.934577,200.0,2.008608,15.229029999999998,6.5,26.75,61.38490503,10.12028598,5.90671496,1.324928972,0.411807981,0.14227500699999998,0.022887055,0.807642011,0.15275802900000002,6.637229024,5.231463945,0.35168299700000005,0.336805995,10.50985903,6708,20.373541,10.522246,50.709999,26.190001,1,0.2496453947245905,0.7092198527355623
577,111.759249,5.97912,157.077626,200.0,2.006275,26.620938,9.0,31.0,60.61007403,9.634227037,6.03181396,1.143698955,0.138735048,0.08764793900000001,2.105438978,8.215885049,0.042123024,5.99900997,4.772091962,0.20676094,0.198015012,14.201835,4958,17.698732,11.963068,44.990002,30.41,0,0.2504446877749477,0.7114905658174385
923,126.735046,5.9565470000000005,177.302331,200.0,2.223233,18.896666,7.5,27.4,71.28145603,9.776255949,5.788614977000001,1.176188002,0.324566061,0.182992042,0.242475042,4.380358962,0.041516006,5.9490379660000015,4.732341029,0.233395011,0.223523045,13.297675,5325,21.484531,13.173551000000002,48.16,29.530001,0,0.2516082994983297,0.7147962764234611
799,99.264595,5.211391000000001,144.181824,250.0,1.849973,20.567138,7.9,26.0,51.86576199,11.29944301,9.634127054,0.417470045,0.046154015,0.051933045,0.303221958,16.62911703,0.107025025,5.275403945,4.196478999,1.080828998,1.035107964,11.61204895,5196,22.203504,8.278667,55.919998,20.85,0,0.2753872637926955,0.6884681594817388
1540,113.532857,5.506344,159.002767,200.0,2.008608,21.118382,7.8,24.5,60.51264497,9.562988943999999,5.681698029,1.474132992,0.391410032,0.105734033,1.477772958,3.303547013,0.17494596199999998,5.524916963,4.602255953,0.210052008,0.201167027,12.45974,5992,17.372163,12.900239,43.470001,32.279999,1,0.2513388147515697,0.7140306998556823
1780,119.363572,6.02786,167.40741,200.0,2.108922,18.024985,7.4,26.700001,65.22465603,10.36032304,5.979740016,0.8221289559999999,0.249007042,0.165737016,0.170804974,5.805682979,0.096378975,6.048841972999999,5.177809047,0.368106022,0.352534988,12.45735594,6247,21.331512,11.323307000000002,50.77,26.950001,1,0.2509803956706576,0.7130124765683908
2551,120.198156,6.5508,169.058708,200.0,2.115921,18.084473000000006,6.75,26.6,64.53500703,11.36641404,6.5684060560000015,1.198875015,0.34316402100000004,0.152009029,2.422267951,3.669972031,0.020141957,6.570801,5.243498999,0.370521993,0.354849056,11.47025702,7053,21.628745,11.609796,51.119999,27.440001,1,0.2502666233554796,0.7109847071586517
2192,122.956383,7.500339,173.737371,280.0,2.206903,17.608566,6.8,26.200001,69.03847403,5.544422002999999,7.1389199639999985,1.220844993,0.428200954,0.070809981,0.284033969,0.8355679859999999,0.174955991,7.64781797,6.043306031,0.0,0.0,12.04644198,6663,24.038072,11.785321,55.540001,27.23,1,0.2491153615994339,0.7077140760924718
132,117.046577,5.793806,164.040778,200.0,2.064597,21.430467,7.4,26.700001,65.40681395,8.681958029,5.30751598,1.190418033,0.173799023,0.085925045,1.814774948,3.95727002,0.067660972,5.814463009,4.964388993,0.205299967,0.178800058,12.19553097,4476,19.471306,11.750353,47.259998,28.52,0,0.2511594769442023,0.7135212258015504
1594,120.002557,6.420137,168.663594,200.0,2.134584,11.838192,8.0,31.0,64.51461103,10.38674205,8.460239052999999,2.3636819730000003,0.241495045,0.181803995,0.245568948,0.800826048,0.03503299,6.346833039,5.286911999,2.7066060000000003,2.7066060000000003,13.55555605,6047,21.151287,11.713402,50.073002,27.73,1,0.2504446869547912,0.7114905721740995
2112,121.346417,6.310014,170.37037,200.0,2.146248,18.381916,7.5,28.5,65.71413005,10.69876205,6.321406025,0.850119049,0.076289996,0.147350976,0.8665850429999999,0.581598985,0.187148041,6.326101037999999,5.313925049,0.373874057,0.35805896299999995,12.83720895,6582,21.35697,11.532764,50.0,27.0,1,0.2507122570667657,0.7122507100266319
273,113.205062,5.433843,158.487088,200.0,2.003943,24.504091,7.8,24.5,60.908375,9.516818998,5.778607029,1.29754803,0.144924987,0.091392972,2.116377989,3.396076047,0.058548967,5.458152944,4.660170956,0.198741002,0.173088012,12.43079796,4636,17.770135999999994,12.365302,44.594595,31.031031,0,0.25142857694501897,0.7142857088774324
1674,117.141344,5.798497,164.173595,200.0,2.073929,20.939917,7.8,29.200001,63.66929496,9.53437405,5.736899012,1.267959949,0.29226995100000003,0.075310011,2.1909869580000003,3.355760002,0.134367051,5.818060058,4.811535963,0.216729044,0.207561041,12.86493499,6133,20.725322,11.533081,50.26300000000001,27.969999,1,0.25115947543208755,0.7135212212414547
624,110.531571,5.63711,155.075795,200.0,1.968949,21.987196,8.45,24.25,59.67469898,9.155357027,5.65024698,1.275416016,0.131335964,0.099812956,2.081399953,2.795718055,0.067408997,5.651175969,4.495396989,0.193665973,0.185022997,13.15223597,5006,17.453732000000002,12.037861,44.860001,30.940001,0,0.25089095303364395,0.7127583708340814
1783,118.082435,6.435493,166.082946,200.0,2.101923,15.407495,7.8,27.0,63.80359495,10.28471798,5.551612004,1.03988698,0.236105975,0.099621013,0.574984053,1.010155001,0.120715958,6.469158955,5.537599977999999,0.218873952,0.209615949,13.03859002,6250,22.041929,10.569984,53.029999,25.43,1,0.2502666227994294,0.7109847088092959
408,107.936505,5.180952,151.111108,200.0,1.903629,21.430467,7.5,20.299999,59.01013599,9.256940965,5.430191953,1.172062964,0.151543958,0.089936981,2.27356204,2.7076270210000004,0.08503802,5.172245013,4.416063002,1.098597049,0.956791003,11.38604598,4773,15.79746,12.132905,41.57920900000001,31.934034000000004,0,0.2514285779705884,0.7142857095588235
1792,117.081796,6.4980400000000005,164.79263,200.0,2.085593,18.738846,7.4,27.0,63.79553606,9.922272039,5.700022022000001,0.974511944,0.239802022,0.120369973,0.470365995,0.613124035,0.114741966,6.550894961,5.607566017000001,0.362743973,0.347398951,12.319553,6260,23.126146,12.450385,56.113998,30.209999,1,0.2500888116173642,0.710479564529069
1785,117.95138,6.42835,165.898618,200.0,2.099591,15.645449,7.8,25.200001,63.73278202,10.27330397,5.5454499660000005,1.038732956,0.235844044,0.09951103,0.5743449620000001,1.009033976,0.120581979,6.461979024,5.531453957999999,0.21863103,0.209382953,13.02411899,6252,21.481873,10.940227,51.740002,26.35,1,0.2502666236797705,0.7109847051287672
1624,116.728127,6.711867,164.52829599999995,210.0,2.03427,8.268887,6.5,33.299999,62.72445696,9.91445997,5.688717021,0.851686055,0.154338959,0.100345002,1.379986979,0.8625869540000001,0.161321986,6.680356055,5.718384955,0.0,0.0,10.64413104,6077,20.531825,11.463636,49.970001,27.9,1,0.2497339545776369,0.7094714394902626
2506,87.497419,6.6060550000000005,129.102442,160.0,1.661009,35.27662,9.8,18.0,35.22742103,8.633095987999999,8.305191992000001,1.317039995,0.001714333,0.015500002,5.393113981,0.011602038,0.366525961,6.636136985,5.230603045,0.0,0.0,12.70965301,7008,22.693329,5.900826,64.839996,16.860001,1,0.27109454676310457,0.6777363591619746
2503,123.441014,6.826288000000001,173.71854,200.0,2.174243,17.013682,6.7,28.200001,66.27667096,11.66541905,6.821606983,1.234557978,0.352260025,0.156277062,2.490517017,3.77099701,0.020698022,6.85034706,5.4665770239999985,0.380696945,0.364592982,11.70459195,7005,24.011153,11.423331,55.259998,26.290001,1,0.25012435632949714,0.710580540223283
2401,120.368524,7.462847999999998,170.20109399999996,250.0,2.17191,17.48959,9.4,26.799999,64.57424404,12.39281805,7.993491958,1.109609053,0.398860014,0.071662956,0.421072045,1.139179959,0.156331058,7.46284896,5.89714295,0.0,0.0,15.99890204,6884,23.563073000000006,11.727939,55.612999,27.68,1,0.2489391871946487,0.707213574079612
2399,112.547575,7.034223,159.198546,200.0,2.038936,9.518144,9.8,27.700001,60.56831099,11.12305704,7.134244019,0.895169022,0.327673008,0.063525951,0.359869981,0.35023703100000003,0.172482943,7.034223047999999,5.558442981000002,0.0,0.0,15.60145701,6882,22.316115,9.286166,56.330002,23.440001,1,0.2488511861157325,0.7069635862126529
526,112.802434,5.58372,158.092612,200.0,2.010941,20.700261,8.3,25.0,60.40923001,10.04601099,5.822705992,1.136577016,0.124572967,0.096467968,2.106883954,2.556497051,0.053061020999999986,5.6153130110000005,4.466869957,0.209176047,0.200327958,13.21255705,4906,17.327898,12.126353,43.639999,30.540001,0,0.2511594785972668,0.7135212238760404
1551,115.204647,5.70263,161.45931299999995,200.0,2.013274,17.787032,6.5,27.200001,60.99841102,10.04177703,5.99696898,1.412129982,0.320797962,0.134785975,1.785260977,3.780614035,0.06451694599999999,5.716845015,4.762131944,0.212957982,0.203950057,10.53427303,6003,19.079733,12.485973,47.049999,30.790001,1,0.25115947941634065,0.7135212262423042
20,110.921022,5.712433,155.677656,200.0,1.982947,23.096072,8.6,26.1,60.51220695,9.012822043,6.186576046,1.950954007,0.22336097,0.30090695300000003,2.912720053,3.664238056,0.047338015,5.73720903,4.725739017,0.193576993,0.184887966,13.46224695,4353,17.552766000000002,11.537733,44.95614000000001,29.550439,0,0.2508015729630461,0.7125044457246966
2541,128.845547,7.601887,168.658821,400.0,2.090259,16.299822,6.4,34.0,68.61698999,11.62096503,7.717912055,1.458398022,0.153606946,0.116467051,0.301368985,0.793851029,0.271866974,7.591169945,6.057754002,0.0,0.0,10.77894706,7029,16.105693,8.697074,50.0,27.0,1,0.19098548661145925,0.7639419405167075
2699,113.812154,6.942541,154.898342,450.0,1.954952,29.446758000000006,8.2,24.5,58.89819799,9.03831599,7.164322983,2.067084043,0.125148031,0.08886903,5.32312098,0.502154014,0.0,6.927833981,5.528412016,0.33949597299999995,0.328138982,12.70166399,7203,18.389768,7.436487,53.860001,21.780001,1,0.2204261553684029,0.7347538555319076
431,114.618367,5.845537,160.80957,200.0,2.038936,21.874472,8.2,23.700001,61.73430196,9.533469991,5.6910719610000005,1.357780054,0.179056005,0.105321942,2.150544954,2.7469410510000003,0.07682204299999999,5.866184986,5.008549008999999,0.201033951,0.175084956,13.24732005,4796,18.031343,12.656204,44.692144,31.369427,0,0.25089095132833195,0.7127583700397929
321,117.477449,5.403963,175.746263,200.0,2.197571,20.673705,6.8,27.5,66.32934895,8.650559047,5.182187986000001,0.971484946,0.19111702,0.080284044,1.074281057,3.497454979,0.087757955,5.4186889570000005,4.62647595,0.205883002,0.17930797899999998,11.99550597,4685,25.126664,15.003044,47.529999,28.379999,0,0.3008021399578778,0.6684492005386197
824,115.047393,6.212559,161.756636,200.0,2.062265,16.406901,8.8,30.4,62.622151,9.512811023,5.53763603,1.4721239659999998,0.26085104800000003,0.094546999,1.805064973,4.980599954,0.063005992,6.233281032000001,4.958450034,0.212846054,0.203842974,14.30000099,5222,18.660873,12.533724,46.080002,30.950001,0,0.2503556268319032,0.7112375470023993
1966,120.094962,5.164083,167.532473,200.0,2.106589,20.523498,7.3,23.1,63.86319903,11.78490202,6.2471359889999984,1.469859031,0.239578047,0.102579012,1.983675038,4.323760045,0.617214965,5.179771002,4.295066966,0.27172196,0.27172196,12.28686002,6435,22.392235,11.430735,52.970001,27.040001,1,0.25232975579605993,0.7168458738145649
2387,109.867873,6.647006,162.659386,200.0,2.0832610000000003,12.433075,9.8,26.4,58.98253401,11.10675603,7.12311399,0.93605803,0.352035982,0.063407043,0.369298043,0.690706002,0.156021996,6.647006015,5.252464031000001,0.0,0.0,15.94062003,6870,25.702491,11.596114,55.700001,25.129999,1,0.2836879453116833,0.6754474838605379
595,116.43031299999998,5.821516,163.2353,200.0,2.071596,25.568308,8.26,27.700001,62.91593298,9.826388031,5.857662978,1.227504033,0.164412991,0.083705035,2.313986007,3.204144977,0.065275942,5.843193023,4.648142978,0.215488028,0.206373057,13.55048995,4977,18.926167,11.983567,46.18,29.24,0,0.25106990338486834,0.7132667566390357
2125,116.420086,6.2866849999999985,163.686642,200.0,2.071596,20.285545000000006,8.1,24.4,62.88621697,10.06244495,5.95330698,1.001479046,0.072494043,0.136004953,1.207980977,0.6642720520000001,0.174261945,6.296728047999999,4.999601942,0.359345039,0.34418596799999995,13.30767896,6595,20.629267,10.945723,50.34,26.709999,1,0.2503556215662363,0.7112375486327099
2225,118.453376,6.917677,167.066642,200.0,2.111255,16.00238,7.8,26.5,64.10790695,10.63824203,5.997770994,1.180321979,0.335298977,0.148028043,0.023759979,0.7573839990000001,0.164376998,6.937851993,5.468414997999999,0.365094019,0.349650003,13.09647503,6699,22.269614,10.357184,53.41,24.84,1,0.2495745919164401,0.7090187160163308
257,120.124065,5.8860790000000005,168.293817,200.0,2.111255,23.356251,6.9,24.200001,68.17981402,8.348366992999999,5.208660004,1.167938988,0.22486297,0.054243944,1.305676033,0.923964052,0.09825205,5.915441992000001,5.050605033,0.210996058,0.18376096100000006,11.68288098,4614,20.088972,12.181926,47.509998,28.809999,0,0.2512491115463856,0.7137758661686305
1567,121.456989,7.165962,171.375813,200.0,2.164911,12.849494,8.5,32.5,64.91154494,11.30256396,9.006100035,2.622743036,0.23839696,0.192700986,0.244343045,0.809708978,0.035706005,7.1438120320000005,0.0,0.223266015,0.213820947,14.54009303,6019,21.838162,11.449217,51.080002,26.780001,1,0.2494684649577709,0.7087172155384609
1884,116.244353,6.625928,163.788295,200.0,2.057599,12.908983,7.3,28.299999,62.99280495,9.899029974,5.825371994,0.985669045,0.054011037000000005,0.137634035,0.969578945,0.803556976,0.123452994,6.636765017,5.269591945,0.357828015,0.342691008,12.001118,6355,19.521984,11.69846,47.709999,28.59,1,0.24982257737037925,0.7097232009161583
1897,116.906732,7.248216999999999,165.30612,200.0,2.078595,16.121356,7.7,27.299999,63.24426196,9.689487022,6.463035005,0.975848983,0.062311971,0.143481971,0.966903004,0.573885973,0.11779004,7.239878057,5.74846295,0.35886601799999995,0.343684954,12.74039004,6368,21.62494,10.069691,52.549999,24.469999,1,0.24893918628058054,0.7072135744278555
1752,117.339867,6.301151,164.944652,200.0,2.085593,14.991077,7.8,26.200001,63.61254703,10.17534102,5.60076698,1.106602952,0.208571944,0.099433982,0.570487035,1.367429011,0.119588948,6.328272008,5.417000952,0.217297041,0.208105052,12.93729096,6217,19.934373,12.626521,48.26300000000001,30.57,1,0.2504090523650321,0.7113893392554492
117,117.905195,5.777355,165.18518,200.0,2.080927,25.298308,7.5,24.299999,65.33172602,8.384374947000001,5.290336958,1.335870945,0.208366036,0.077550979,2.343609019,0.8786219679999999,0.032948967,5.797926006,4.950269023,0.206815973,0.180121946,12.44651098,4461,19.525884,11.565642,47.047341,27.867252,0,0.2512491132679094,0.713775866575924
194,115.456178,5.8882650000000005,161.985019,200.0,2.0179400000000003,20.963969,6.2,28.299999,64.796633,8.03986604,5.045185965,1.296177951,0.213405972,0.062911959,1.999786985,0.856422989,0.070867982,5.9151150339999985,5.05032501,0.20271095,0.176544946,10.09981101,4542,19.702551,11.046108,48.48,27.18,0,0.2508909543048546,0.7127583693403154
2764,120.532732,6.6293,169.58955500000005,200.0,2.120587,17.192148,6.7,27.0,65.35111505,11.30624504,6.362925968,1.173330969,0.33083597,0.150099061,2.374044977,4.947088008,0.020130019,6.633565056,5.293585047,0.7227399990000001,0.685592027,11.41574499,7268,21.213761,11.455431,50.0,27.0,1,0.2501776893040376,0.7107320495062328
949,109.480631,6.678317999999999,154.696133,200.0,1.959618,29.330832,8.6,24.66,57.83833801,7.763801025,4.648248045,2.534896947,0.318646049,0.200456999,0.0,0.017758045,0.0,6.67831796,5.312468976,0.0,0.0,13.30386699,5351,21.777361,8.474327,56.509998,21.99,0,0.2491153608862349,0.707714077119174
1054,108.183118,6.59917,152.86274699999996,200.0,1.952619,28.320762,10.0,23.1,56.799604,8.093068032,4.524686991,2.302954022,0.244358048,0.203489965,0.0,0.019106003,0.0,6.569773949,5.226123972,0.0,0.0,15.21818095,5402,21.976232,7.795069,57.709999,20.469999,0,0.2491153649096729,0.7077140776490167
867,92.68893,7.600492,132.915927,180.0,1.733329,28.706096,11.0,20.5,39.29351801,8.900291004,8.512889045,1.4961190080000002,1.862478013,0.245043019,7.8595550360000015,1.336742017,0.0,7.639590947,6.057661035,0.286318007,0.274206037,14.72612698,5269,19.677045,6.358906,60.310001,19.49,0,0.24546722681323205,0.6973500624947678
1322,123.614494,7.169641,174.296438,210.0,2.167244,11.481261,6.0,35.799999,68.41249001,9.936569056,5.791609011,1.031861964,0.331308988,0.255120967,0.14166199699999998,0.8309180359999999,0.040643991,7.192208057,5.99110905,0.457307032,0.4379619970000001,10.51698094,5751,20.993816,12.496733,48.248001,28.719999,1,0.2496453943596943,0.7092198522152242
1855,117.203798,6.79782,165.25735600000004,200.0,2.097258,15.64545,8.3,28.200001,64.04650404,9.625572961,6.0781679839999985,0.912025008,0.233885048,0.112655055,0.158168952,1.120429026,0.570060957,6.820661951,5.415606026,0.216841031,0.207669006,13.77968703,6327,21.627083,10.165413,52.422001,24.639999,1,0.24964539551268145,0.7092198546369094
810,121.662818,5.2315010000000015,169.71963200000005,200.0,2.1182540000000003,16.55689,6.5,29.1,67.61032205,10.44784304,5.091700962,1.140727992,0.08043402599999999,0.153155037,0.296263966,0.555280961,0.595487038,5.25273697,4.178448006,0.112623983,0.107859944,11.08356805,5207,21.776671,11.789809,50.849998,27.530001,0,0.2523297540499027,0.7168458743771021
576,114.695242,5.849457,160.917426,200.0,2.045934,23.787408,8.5,32.099998,61.88195903,10.15172303,6.252339974,1.08974999,0.102583014,0.093310987,2.020302965,2.590646015,0.050816041,5.869025947999999,4.668692947,0.212197024,0.203221011,13.74101305,4957,17.279526,12.596291,42.799999,31.200001,0,0.2508909507414069,0.7127583683820544
2083,111.850493,6.039927,157.261795,200.0,1.982947,19.631172,8.1,22.200001,60.28288296,9.417542048,5.505645014,1.123574949,0.052738978,0.106759043,1.441085048,0.26994001100000004,0.121119013,6.027309947000001,4.785684037,0.343021948,0.328511965,12.73820598,6553,19.685687,10.630271,50.0,27.0,1,0.25035562515358545,0.7112375450121246
557,116.608975,6.180276,163.835611,200.0,2.092592,18.455438,8.8,27.299999,63.13336798,10.15277902,5.938208967,1.386562961,0.185164964,0.102514944,2.193357941,2.7789419860000004,0.078343988,6.212229971,4.941704961,0.21612997,0.206988047,14.51029399,4937,18.421607,12.642278999999998,44.880001,30.799999,0,0.25053381099179955,0.7117437673547053
18,108.28753799999998,5.576808,151.981561,205.0,1.923458,21.443281,8.0,25.6,58.62979903,9.027893974,6.182447011,1.899988037,0.214774056,0.29058105100000003,2.843511991,3.563625962,0.046528974,5.596009055,4.609433044,0.188813047,0.180337025,12.21481398,4351,16.503091,11.33048,43.295638,29.725363,0,0.25080157585695545,0.7125044465097973
1928,111.60155,6.6960929999999985,157.58139,200.0,1.975948,15.050565,7.5,27.0,60.176017,9.796797047,5.828706995,0.913537021,0.043996012,0.133726045,0.919522054,0.6316139820000001,0.131308946,6.682164948,5.305638958,0.342262045,0.327783964,11.81860398,6399,19.641873,10.606612,50.0,27.0,1,0.2492917913720649,0.7082152911584293
2840,123.105521,6.832356,173.271022,210.0,2.162578,16.180845,6.5,27.4,67.01681895,10.96948397,6.16182194,1.213430019,0.205626999,0.164163972,0.862161051,3.730387952,0.057682995,6.850039987000001,5.466332026,0.381053999,0.365009041,11.31549295,7365,22.671901,12.007614,52.32,27.709999,1,0.2500888175057916,0.7104795688225352
2644,122.486137,6.491765,172.093023,200.0,2.157913,17.132659,7.1,28.5,66.59440694,10.87383802,6.353532952999999,1.237880001,0.353278954,0.153606048,2.608483042,3.577563959,0.020484995,6.50239,5.188907044,0.377042051,0.361093037,12.26423899,7147,22.234468,11.977381,51.57,27.780001,1,0.25053381158863136,0.7117437701120517
232,115.85706299999998,5.468453,162.107203,185.0,2.045934,24.165464,6.6,24.9,62.66656197,9.992644967999999,6.176969044,1.27217101,0.158688999,0.096755971,2.161883046,3.940821017,0.06634799799999999,5.54449998,4.733894044,0.205307027,0.178806014,10.85966201,4589,18.184554,12.581151,44.59,30.85,0,0.2515723314281106,0.7146941089348139
635,112.019033,5.600952,157.050686,200.0,1.987612,19.943335,8.1,25.4,60.42761905,9.756720041,5.75269799,1.276412975,0.132225045,0.102297023,2.096619015,2.9322030060000004,0.075543039,5.614605017000001,4.466306014,0.207057996,0.198299973,12.76817796,5017,17.775361,12.073681,45.080002,30.620001,0,0.2510699061830268,0.7132667538937079
1015,114.890843,5.629651,160.962072,200.0,2.029604,20.963969,8.1,25.17,61.54768802,9.936233986,5.877011944,1.370967015,0.076992041,0.218516002,1.479524022,3.738998974,0.309641973,5.622563966,4.472636999,0.211583949,0.20263296600000005,13.03792805,5418,20.168214000000006,11.655263,49.869999,28.82,0,0.2512491141391371,0.7137758701316915
1638,120.541209,6.629767,169.601483,240.0,2.134584,13.622844,7.7,30.799999,65.06162900000001,10.32695302,5.953389958,0.943793008,0.241459021,0.101140957,1.302572036,0.870677015,0.17414196,6.642078032000001,5.685618981,0.0,0.0,13.08356502,6093,21.979002,11.600501,51.799999,27.34,1,0.25017768859957434,0.7107320458984431
2457,88.179338,7.054347,130.50542099999998,160.0,1.6866709999999998,33.194527,10.8,18.1,35.22420701,9.638353992999999,8.258435992999999,1.115027954,1.82469499,0.045764982,5.622050043,3.878392003,0.32319495,7.054347025,5.560235989,0.0,0.0,14.09458596,6958,23.212328,6.133754,65.809998,17.389999,1,0.2702702671638445,0.6756756717408697
836,107.167865,5.326243,155.361255,250.0,1.968949,28.504445,8.0,32.900002,54.25968394,11.96737195,9.994716985,0.429498043,0.048962971,0.052734992,0.309694962,17.39118203,0.111956054,5.358299016,4.262419951,0.0,0.0,12.50370397,5237,24.117056,9.353611,56.259998,21.82,0,0.27591915371692893,0.6897978842923224
2656,120.996444,6.4128120000000015,170.000006,215.0,2.141582,17.608567,7.5,25.5,65.564435,10.79111502,6.167213957,1.288472996,0.339300007,0.143757023,1.997845975,3.536490016,0.020277011,6.4291110310000015,5.130430993,0.374379972,0.358610052,12.80930301,7160,22.794569,11.486725,53.52,26.969999,1,0.25053381468704183,0.7117437631149259
1153,119.79967,6.5889820000000014,168.55813700000004,210.0,2.113588,14.812612,6.9,28.0,66.18419997,9.99072002,5.693326953,1.107032991,0.269602974,0.330665969,0.419265056,1.3527729919999998,0.084063976,6.609372992999999,5.257624054,0.443171039,0.424424055,11.69579004,5569,20.523888,12.199632,48.669998,28.93,1,0.2501776879510717,0.7107320484919691
806,121.501458,4.860058,169.130031,200.0,2.108922,16.901692,6.5,28.799999,66.79081999,10.70066303,5.351634033,1.195964043,0.202197049,0.15402996300000002,0.256345985,0.8709240140000001,0.576969038,4.875220042,3.878140055,0.112368978,0.107615977,11.03474203,5203,21.119093,12.000845,49.380001,28.059999,0,0.25287356566498825,0.718390798379266
924,120.875999,6.575653999999999,170.000006,200.0,2.141582,20.567138,7.5,27.1,67.42175102,9.123125015,5.703334008,1.148393986,0.330572059,0.202693016,0.289775029,1.638888046,0.080302047,6.597954017,5.24854098,0.223641989,0.214181967,12.809303,5326,21.380547,11.832696,50.25,27.809999,0,0.2502844205781969,0.7110352631399318
